VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.500000000e+02,1.130000000e+02,4.440000000e+02
1.160016000e-06,1.273734666e-02,1.303632320e-02,9.480430192e-03,2.017278567e-02,9.770658849e-01,4.699613800e-01,6.111111111e-01,6.363636364e-01,5.158636364e+02,4.452727273e+02
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.332908148e-03,1.881861329e-02,7.433012684e-01,3.365236350e-01,5.520833333e-01,2.787169811e+02,5.683962264e+02,4.454905660e+02
3.374592000e-06,1.162755348e-02,1.860976476e-02,8.200068617e-03,3.492888523e-02,6.248092672e-01,2.347646815e-01,3.116883117e-01,5.592708333e+01,4.907291667e+02,4.501927083e+02
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.303614548e-03,1.778372363e-02,7.433012684e-01,3.544597678e-01,5.300000000e-01,2.326037736e+02,5.628490566e+02,4.469811321e+02
1.177592000e-06,9.006664199e-03,1.310183346e-02,5.483245614e-03,1.911767355e-02,6.874354056e-01,2.868155269e-01,5.583333333e-01,2.312985075e+02,5.701940299e+02,4.465074627e+02
1.177592000e-06,1.273734666e-02,1.310183346e-02,8.302361683e-03,1.601932144e-02,9.721804738e-01,5.182717455e-01,5.360000000e-01,1.020000000e+02,4.321194030e+02,4.478805970e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.480335823e-03,1.326861995e-02,8.535601853e-01,4.883956165e-01,7.291666667e-01,3.353428571e+02,5.203428571e+02,4.470000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.680000000e+02,4.860000000e+02,4.480000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.660000000e+02,4.000000000e+02,4.490000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.828775749e-03,1.240171817e-02,9.194698366e-01,4.699974364e-01,7.777777778e-01,3.870000000e+02,2.800000000e+02,4.525000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,3.355000000e+02,5.380000000e+02,4.520000000e+02
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.830631495e-03,1.363403987e-02,8.164009474e-01,5.743441834e-01,8.333333333e-01,4.830000000e+02,6.185000000e+02,4.535000000e+02
1.265472000e-06,1.040000000e-02,1.341996262e-02,6.902574875e-03,1.749062131e-02,7.749649010e-01,3.946443498e-01,5.760000000e-01,2.843888889e+02,5.582500000e+02,4.552222222e+02
9.121944000e-06,1.560000000e-02,2.592365660e-02,8.904804666e-03,5.309055356e-02,6.017669592e-01,1.677286084e-01,1.281481481e-01,3.209961464e+02,5.260154143e+02,4.594778420e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.535778469e-03,1.359359144e-02,8.985655114e-01,4.072344306e-01,6.250000000e-01,2.585000000e+02,3.225000000e+02,4.560000000e+02
4.640064000e-06,1.560000000e-02,2.069387316e-02,1.194817351e-02,3.145148892e-02,7.538463138e-01,3.798921424e-01,3.666666667e-01,2.882803030e+02,5.642424242e+02,4.604810606e+02
7.030400000e-07,1.040000000e-02,1.103215795e-02,7.830631495e-03,1.645917933e-02,9.426986135e-01,4.757607496e-01,8.000000000e-01,4.250000000e-01,4.070000000e+02,4.580000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.060000000e+02,5.330000000e+02,4.580000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.420000000e+02,6.400000000e+02,4.580000000e+02
4.341272000e-06,1.724644891e-02,2.023979572e-02,1.448592814e-02,2.500585717e-02,8.521058782e-01,5.793014032e-01,4.824218750e-01,6.148744939e+02,6.541497976e+02,4.600971660e+02
2.144272000e-06,1.470782105e-02,1.599903361e-02,8.326643705e-03,2.313502971e-02,9.192943403e-01,3.599149778e-01,6.100000000e-01,5.376885246e+02,6.975491803e+02,4.596721311e+02
1.353352000e-05,1.644384383e-02,2.956678130e-02,1.073045969e-02,5.840662220e-02,5.561594164e-01,1.837199154e-01,1.850961538e-01,2.878090909e+02,5.269415584e+02,4.655636364e+02
2.777008000e-06,1.470782105e-02,1.743918439e-02,9.287104145e-03,2.400606233e-02,8.433778050e-01,3.868649518e-01,6.583333333e-01,5.360822785e+02,5.846645570e+02,4.609303797e+02
5.677048000e-06,1.273734666e-02,2.213305252e-02,2.600000000e-03,3.997276698e-02,5.754898313e-01,6.504428381e-02,3.417989418e-01,3.216718266e+00,2.649164087e+02,4.687244582e+02
4.517032000e-06,1.470782105e-02,2.050933198e-02,9.640268484e-03,3.597847767e-02,7.171282352e-01,2.679454248e-01,2.644032922e-01,2.693813230e+02,5.409610895e+02,4.668404669e+02
1.757600000e-06,9.006664199e-03,1.497294194e-02,2.600000000e-03,2.600000000e-03,6.015293611e-01,1.000000000e+00,1.763668430e-01,2.838800000e+02,5.563000000e+02,4.654800000e+02
3.251560000e-06,1.470782105e-02,1.838079889e-02,9.326202593e-03,2.775813671e-02,8.001731120e-01,3.359808582e-01,5.138888889e-01,3.089675676e+02,5.304378378e+02,4.665837838e+02
7.733440000e-07,1.040000000e-02,1.138827728e-02,7.830631495e-03,1.645216287e-02,9.132197737e-01,4.759636504e-01,7.333333333e-01,3.260000000e+02,5.497272727e+02,4.672045455e+02
5.923112000e-06,1.560000000e-02,2.244831636e-02,9.965217287e-03,4.130287115e-02,6.949296219e-01,2.412717811e-01,3.291015625e-01,2.758011869e+02,4.999703264e+02,4.697418398e+02
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.267473964e-03,1.578424044e-02,7.433012684e-01,3.970716226e-01,6.625000000e-01,6.138301887e+02,6.613584906e+02,4.676415094e+02
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.436847073e-03,2.310057674e-02,7.500212110e-01,3.652223564e-01,5.285714286e-01,6.514324324e+02,5.011621622e+02,4.695495495e+02
4.587336000e-06,1.162755348e-02,2.061518847e-02,6.120651935e-03,4.230007890e-02,5.640284831e-01,1.446959933e-01,2.281468531e-01,2.719348659e+02,5.508352490e+02,4.726360153e+02
9.842560000e-07,9.006664199e-03,1.234155310e-02,5.862063343e-03,1.807550882e-02,7.297836929e-01,3.243097277e-01,5.600000000e-01,3.027142857e+02,5.768392857e+02,4.683750000e+02
7.381920000e-07,9.006664199e-03,1.121304514e-02,6.048248069e-03,1.379872445e-02,8.032308872e-01,4.383193601e-01,6.562500000e-01,6.072857143e+02,5.587142857e+02,4.705000000e+02
1.810328000e-06,1.040000000e-02,1.512119853e-02,9.069993316e-03,2.227606981e-02,6.877761692e-01,4.071630854e-01,6.437500000e-01,2.811553398e+02,5.653203883e+02,4.705825243e+02
1.827904000e-06,1.162755348e-02,1.516997693e-02,6.049977541e-03,2.581326323e-02,7.664845858e-01,2.343747665e-01,3.032069971e-01,4.766250000e+02,5.557019231e+02,4.732692308e+02
3.620656000e-06,1.273734666e-02,1.905151633e-02,6.185682964e-03,3.498107520e-02,6.685739047e-01,1.768294121e-01,3.772893773e-01,4.019611650e+02,2.580825243e+02,4.743252427e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.540687432e-03,1.367983762e-02,8.985655114e-01,4.050258187e-01,6.250000000e-01,3.775000000e+02,2.700000000e+01,4.735000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,3.675000000e+02,3.030000000e+02,4.730000000e+02
1.107288000e-06,1.040000000e-02,1.283573248e-02,7.964843532e-03,1.789641320e-02,8.102381392e-01,4.450525053e-01,6.300000000e-01,3.901111111e+02,3.198888889e+02,4.736031746e+02
1.813843200e-05,1.560000000e-02,3.259870689e-02,1.191453806e-02,4.594659340e-02,4.785465894e-01,2.593127624e-01,2.303571429e-01,2.822974806e+02,5.304476744e+02,4.820465116e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.820000000e+02,6.020000000e+02,4.730000000e+02
2.653976000e-06,1.273734666e-02,1.717774387e-02,1.079202396e-02,2.159600098e-02,7.415028863e-01,4.997232574e-01,5.992063492e-01,3.077019868e+02,5.359602649e+02,4.756158940e+02
1.325230400e-05,1.560000000e-02,2.936055467e-02,9.261393926e-03,6.233694644e-02,5.313251121e-01,1.485699004e-01,1.760037348e-01,1.830490716e+02,3.882758621e+02,4.819257294e+02
1.880632000e-06,1.162755348e-02,1.531446160e-02,8.307544953e-03,2.490099216e-02,7.592531680e-01,3.336230500e-01,4.367346939e-01,2.612990654e+02,5.471869159e+02,4.767570093e+02
2.202272800e-05,1.724644891e-02,3.477689714e-02,6.772309708e-03,5.173994214e-02,4.959168392e-01,1.308913274e-01,2.175347222e-01,4.804453312e+02,6.016552275e+02,4.850119713e+02
1.910511200e-05,2.600000000e-02,3.316782464e-02,2.195746794e-02,4.370089856e-02,7.838922295e-01,5.024488891e-01,4.645299145e-01,1.277000920e+02,8.236522539e+01,4.827028519e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,9.400000000e+01,2.940000000e+02,4.780000000e+02
9.789832000e-06,1.724644891e-02,2.654150461e-02,1.282336306e-02,4.511612906e-02,6.497916815e-01,2.842301263e-01,3.412990196e-01,5.638743268e+02,3.210053860e+00,4.866265709e+02
7.909200000e-07,9.006664199e-03,1.147390664e-02,6.364565716e-03,1.623115074e-02,7.849692770e-01,3.921204242e-01,5.625000000e-01,2.568888889e+01,4.779555556e+02,4.827555556e+02
3.181256000e-06,1.470782105e-02,1.824735826e-02,1.049433403e-02,2.545964880e-02,8.060246771e-01,4.121947681e-01,5.276967930e-01,2.941657459e+02,5.379226519e+02,4.848011050e+02
9.842560000e-07,1.273734666e-02,1.234155310e-02,8.013105652e-03,1.545904926e-02,1.032069996e+00,5.183440145e-01,5.600000000e-01,5.409821429e+02,6.980535714e+02,4.840714286e+02
1.370928000e-06,1.040000000e-02,1.378283874e-02,8.094941049e-03,1.993102942e-02,7.545615384e-01,4.061476644e-01,5.200000000e-01,5.392307692e+02,1.554230769e+02,4.851666667e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.540687432e-03,1.367983762e-02,8.985655114e-01,4.050258187e-01,6.250000000e-01,2.775000000e+02,5.090000000e+02,4.855000000e+02
1.645113600e-05,1.945661841e-02,3.155482361e-02,9.806475793e-03,5.844598698e-02,6.165972801e-01,1.677869825e-01,2.701298701e-01,3.088023504e+02,5.346068376e+02,4.933995726e+02
1.072136000e-05,1.945661841e-02,2.735796264e-02,1.558997263e-02,3.868315493e-02,7.111866722e-01,4.030170925e-01,4.265734266e-01,4.739196721e+02,3.930000000e+01,4.933295082e+02
1.616992000e-06,1.273734666e-02,1.456251603e-02,8.982373183e-03,1.765826286e-02,8.746666194e-01,5.086781895e-01,6.133333333e-01,6.426847826e+02,6.021630435e+02,4.909782609e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.100000000e+01,4.910000000e+02,4.910000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.210000000e+02,5.480000000e+02,4.910000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.790000000e+02,5.250000000e+02,4.920000000e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.028970042e-03,1.381658321e-02,8.304795925e-01,4.363575241e-01,5.937500000e-01,2.703684211e+02,5.436315789e+02,4.933421053e+02
2.249728000e-06,1.162755348e-02,1.625712695e-02,8.400198896e-03,2.254880863e-02,7.152280670e-01,3.725340454e-01,5.333333333e-01,4.326171875e+02,5.839218750e+02,4.949140625e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.928935229e-03,1.158459402e+00,2.618609085e-01,7.777777778e-01,6.340000000e+02,6.986428571e+02,4.930000000e+02
2.618824000e-06,1.273734666e-02,1.710156662e-02,8.943536012e-03,2.427881310e-02,7.448058381e-01,3.683679254e-01,4.434523810e-01,1.445436242e+02,3.658053691e+02,4.965906040e+02
4.499456000e-06,1.874886663e-02,2.048269645e-02,1.366678938e-02,3.143554885e-02,9.153514858e-01,4.347558699e-01,4.740740741e-01,1.441406250e+00,4.244257812e+02,4.976328125e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.304042518e-03,1.328148782e-02,8.535601853e-01,4.746488197e-01,7.291666667e-01,4.090000000e+02,3.346571429e+02,4.953428571e+02
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.185444176e-03,1.719917843e-02,8.145710459e-01,4.759206499e-01,7.750000000e-01,5.170967742e+01,3.951935484e+02,4.955000000e+02
6.503120000e-07,1.040000000e-02,1.074915640e-02,6.075798615e-03,1.682482661e-02,9.675177859e-01,3.611210241e-01,6.166666667e-01,6.486486486e-01,4.147567568e+02,4.952162162e+02
1.915784000e-06,1.273734666e-02,1.540929040e-02,8.801195401e-03,2.005430471e-02,8.266017663e-01,4.388681397e-01,6.055555556e-01,2.887889908e+02,5.417431193e+02,4.967155963e+02
2.284880000e-06,1.040000000e-02,1.634136227e-02,8.407659299e-03,2.495736887e-02,6.364218495e-01,3.368808363e-01,5.803571429e-01,4.320846154e+02,2.542384615e+02,4.964846154e+02
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.830631495e-03,1.363403987e-02,8.164009474e-01,5.743441834e-01,8.333333333e-01,2.840000000e+02,5.905000000e+02,4.965000000e+02
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.520777975e-03,1.694016921e-02,7.433012684e-01,3.849299197e-01,6.625000000e-01,1.958679245e+02,3.673773585e+02,4.973584906e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.082497826e-03,1.379872445e-02,8.304795925e-01,4.408014560e-01,5.937500000e-01,3.083421053e+02,5.246315789e+02,4.976315789e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.790000000e+02,5.770000000e+02,4.970000000e+02
2.073968000e-06,1.162755348e-02,1.582223424e-02,8.440630211e-03,2.792335874e-02,7.348869514e-01,3.022784719e-01,4.370370370e-01,3.493474576e+02,5.414830508e+02,5.019237288e+02
2.249728000e-06,1.040000000e-02,1.625712695e-02,5.892072249e-03,3.499735855e-02,6.397194309e-01,1.683576273e-01,2.374768089e-01,6.555468750e+02,6.152109375e+02,5.009765625e+02
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.184778613e-03,1.699663514e-02,8.145710459e-01,4.815528807e-01,6.200000000e-01,5.653870968e+02,5.700967742e+02,5.007903226e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.304042518e-03,1.328148782e-02,8.535601853e-01,4.746488197e-01,7.291666667e-01,2.600000000e+01,6.596571429e+02,5.003428571e+02
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.121896461e-03,1.759949789e-02,8.637573399e-01,4.614845554e-01,6.500000000e-01,1.925961538e+02,3.401730769e+02,5.015961538e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,2.050000000e+02,4.265000000e+02,5.010000000e+02
7.171008000e-06,1.874886663e-02,2.392547277e-02,1.301905843e-02,3.836914064e-02,7.836362028e-01,3.393106600e-01,3.923076923e-01,2.921568627e+00,4.549289216e+02,5.053039216e+02
1.986088000e-06,1.273734666e-02,1.559552341e-02,6.463074433e-03,2.214936604e-02,8.167309506e-01,2.917950076e-01,4.484126984e-01,4.957787611e+02,2.953097345e+01,5.041769912e+02
7.206160000e-07,9.006664199e-03,1.112333694e-02,6.621567512e-03,1.335598502e-02,8.097088354e-01,4.957753024e-01,6.406250000e-01,3.162682927e+02,5.267317073e+02,5.027317073e+02
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.121896461e-03,1.759949789e-02,8.637573399e-01,4.614845554e-01,6.500000000e-01,1.425961538e+02,5.791730769e+02,5.035961538e+02
1.898208000e-06,1.040000000e-02,1.536202234e-02,5.642154107e-03,2.996477293e-02,6.769941984e-01,1.882929038e-01,3.857142857e-01,6.443981481e+02,6.140277778e+02,5.033703704e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.280000000e+02,5.330000000e+02,5.040000000e+02
1.616992000e-06,1.040000000e-02,1.456251603e-02,9.057551498e-03,2.283220948e-02,7.141623042e-01,3.967006130e-01,7.187500000e-01,1.664782609e+02,5.565326087e+02,5.075434783e+02
2.794584000e-06,1.560000000e-02,1.747589857e-02,1.016106649e-02,3.112743404e-02,8.926579621e-01,3.264344399e-01,5.162337662e-01,4.932515723e+02,9.433962264e-01,5.099622642e+02
1.230320000e-06,1.040000000e-02,1.329453507e-02,5.700597700e-03,1.856954920e-02,7.822763224e-01,3.069863269e-01,4.666666667e-01,4.381142857e+02,2.632571429e+02,5.100000000e+02
1.406080000e-06,1.040000000e-02,1.389964802e-02,7.929030479e-03,2.040567429e-02,7.482203854e-01,3.885698834e-01,4.444444444e-01,5.728000000e+02,5.568625000e+02,5.108500000e+02
8.788000000e-07,9.006664199e-03,1.188403189e-02,2.600000000e-03,1.823797305e-02,7.578795042e-01,1.425597018e-01,5.208333333e-01,5.714800000e+02,5.643000000e+02,5.104600000e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.304042518e-03,1.328148782e-02,8.535601853e-01,4.746488197e-01,7.291666667e-01,4.070000000e+02,6.616571429e+02,5.103428571e+02
8.195688800e-05,4.412346315e-02,5.389257635e-02,4.199290979e-02,6.724994367e-02,8.187298907e-01,6.244304083e-01,4.405706727e-01,6.549967832e+01,1.072618486e+02,5.198370148e+02
5.624320000e-06,1.273734666e-02,2.206431589e-02,2.600000000e-03,2.600000000e-03,5.772826461e-01,1.000000000e+00,1.519468186e-01,5.743562500e+02,5.704031250e+02,5.179687500e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.720000000e+02,5.830000000e+02,5.110000000e+02
2.255703840e-04,7.110893052e-02,7.552565241e-02,5.013913659e-02,1.039982381e-01,9.415202418e-01,4.821152503e-01,4.996107132e-01,1.360815023e+01,6.907277544e+02,5.299855852e+02
1.704872000e-06,1.273734666e-02,1.482168976e-02,8.904804666e-03,1.943991358e-02,8.593721005e-01,4.580681201e-01,6.466666667e-01,4.299484536e+02,2.640618557e+02,5.154742268e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.670000000e+02,5.290000000e+02,5.160000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.440000000e+02,3.290000000e+02,5.180000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.810000000e+02,3.990000000e+02,5.180000000e+02
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.800104104e-03,1.547577779e-02,9.274911378e-01,5.040201670e-01,7.000000000e-01,5.552380952e+02,4.430000000e+02,5.180000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.320000000e+02,5.990000000e+02,5.180000000e+02
7.206160000e-07,1.040000000e-02,1.112333694e-02,5.959644345e-03,1.746732811e-02,9.349712281e-01,3.411880918e-01,6.833333333e-01,4.889268293e+02,1.317073171e+00,5.190000000e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.082497826e-03,1.379872445e-02,8.304795925e-01,4.408014560e-01,5.937500000e-01,4.283421053e+02,5.163157895e+01,5.206315789e+02
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.802158812e-03,1.566895757e-02,9.675177859e-01,4.979373248e-01,8.222222222e-01,6.700000000e+01,4.070000000e+02,5.210000000e+02
8.084960000e-07,1.040000000e-02,1.155827663e-02,7.802158812e-03,1.931482909e-02,8.997881201e-01,4.039465623e-01,8.214285714e-01,4.976521739e+02,4.347826087e-01,5.230000000e+02
7.610408000e-06,2.080000000e-02,2.440449204e-02,1.040323822e-02,4.523224383e-02,8.523021075e-01,2.299960678e-01,4.898190045e-01,1.379353349e+02,6.980069284e+02,5.269099307e+02
2.611793600e-05,2.941564210e-02,3.681120863e-02,1.932545473e-02,6.291730402e-02,7.990947102e-01,3.071564339e-01,3.002020202e-01,6.342395693e+01,2.574024226e+00,5.336258412e+02
8.686059200e-05,3.205495282e-02,5.494667127e-02,5.748948040e-03,7.291960575e-02,5.833829797e-01,7.883953816e-02,1.514093137e-01,5.697106435e+01,4.270692028e+02,5.352616350e+02
1.019408000e-06,1.162755348e-02,1.248676117e-02,7.965322534e-03,1.721286489e-02,9.311905088e-01,4.627540265e-01,4.640000000e-01,5.511034483e+02,6.960000000e+02,5.259827586e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.571482036e-03,1.023248022e-02,1.158459402e+00,5.444898908e-01,7.777777778e-01,3.571428571e-01,6.020000000e+02,5.280000000e+02
1.124864000e-06,1.040000000e-02,1.290329021e-02,7.833623215e-03,1.844098479e-02,8.059959770e-01,4.247941909e-01,5.333333333e-01,3.841562500e+02,6.755000000e+02,5.296562500e+02
2.189969600e-05,2.206173157e-02,3.471201472e-02,1.256613308e-02,6.641238057e-02,6.355647101e-01,1.892137125e-01,3.371212121e-01,4.904935795e+02,3.554574639e+00,5.342696629e+02
1.687296000e-06,1.040000000e-02,1.477058008e-02,9.048912458e-03,2.051862863e-02,7.041023402e-01,4.410096123e-01,6.666666667e-01,4.055416667e+02,3.506979167e+02,5.345729167e+02
5.852808000e-06,1.560000000e-02,2.235914634e-02,1.000421158e-02,3.979379493e-02,6.977010555e-01,2.514012951e-01,2.293388430e-01,4.007027027e+02,2.672912913e+02,5.390990991e+02
1.406080000e-06,1.162755348e-02,1.389964802e-02,8.281232696e-03,1.909830447e-02,8.365358219e-01,4.336108846e-01,5.333333333e-01,4.458375000e+02,3.398000000e+02,5.367250000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,3.860000000e+02,2.610000000e+02,5.370000000e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.367225197e-03,1.332778973e-02,8.535601853e-01,4.777405199e-01,7.291666667e-01,4.006571429e+02,3.480000000e+02,5.413428571e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,4.850000000e+02,6.200000000e+02,5.430000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,3.830000000e+02,1.950000000e+02,5.440000000e+02
8.489208000e-06,1.560000000e-02,2.530984686e-02,8.517335738e-03,4.433653209e-02,6.163609004e-01,1.921064940e-01,2.322115385e-01,4.596853002e+02,2.895734990e+02,5.510517598e+02
1.850752800e-05,2.080000000e-02,3.281833906e-02,1.307350878e-02,5.838747072e-02,6.337919771e-01,2.239094898e-01,5.202569170e-01,1.034188034e+00,3.302924976e+02,5.538641975e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.507574734e-03,1.321068904e-02,8.985655114e-01,4.169029121e-01,6.250000000e-01,4.415000000e+02,3.375000000e+02,5.440000000e+02
1.406080000e-06,1.040000000e-02,1.389964802e-02,8.521901328e-03,1.848244418e-02,7.482203854e-01,4.610808637e-01,6.666666667e-01,1.674500000e+02,3.543625000e+02,5.470875000e+02
4.626003200e-05,2.144014925e-02,4.453851870e-02,1.045818293e-02,8.506878739e-02,4.813844258e-01,1.229379570e-01,1.446153846e-01,4.285733283e+02,3.622085866e+02,5.580737082e+02
4.429152000e-06,1.560000000e-02,2.037545524e-02,1.299701896e-02,2.861728301e-02,7.656270653e-01,4.541667689e-01,5.142857143e-01,6.381111111e+02,3.850992063e+02,5.487103175e+02
2.214576000e-06,1.040000000e-02,1.617200954e-02,7.801783490e-03,2.887958599e-02,6.430864373e-01,2.701487304e-01,7.875000000e-01,6.044365079e+02,4.603174603e-01,5.505000000e+02
1.595900800e-05,1.560000000e-02,3.123698363e-02,9.262570772e-03,5.527149514e-02,4.994080153e-01,1.675831412e-01,2.986842105e-01,4.508314978e+02,4.166729075e+02,5.540814978e+02
1.054560000e-06,9.006664199e-03,1.262866833e-02,6.288262812e-03,1.828621364e-02,7.131919190e-01,3.438799817e-01,6.250000000e-01,6.274666667e+02,6.564666667e+02,5.515500000e+02
3.163680000e-07,1.040000000e-02,8.454046694e-03,5.200891745e-03,1.523565645e-02,1.230180099e+00,3.413631545e-01,9.000000000e-01,4.444444444e-01,6.985555556e+02,5.520000000e+02
1.117833600e-05,2.325510697e-02,2.774125977e-02,8.247961862e-03,5.263856067e-02,8.382859020e-01,1.566904900e-01,3.680555556e-01,6.977374214e+02,2.925471698e+01,5.599685535e+02
1.669720000e-06,1.162755348e-02,1.471911423e-02,6.406034730e-03,2.197376753e-02,7.899628540e-01,2.915310140e-01,5.428571429e-01,4.650736842e+02,4.193052632e+02,5.543052632e+02
1.810328000e-06,1.560000000e-02,1.512119853e-02,1.045513158e-02,2.275707064e-02,1.031664254e+00,4.594234359e-01,6.130952381e-01,7.572815534e-01,1.675145631e+02,5.556116505e+02
1.089712000e-06,1.273734666e-02,1.276745602e-02,8.274674179e-03,1.572758169e-02,9.976417108e-01,5.261250167e-01,4.960000000e-01,4.498709677e+02,3.971290323e+02,5.580000000e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.870744679e-03,1.158459402e+00,2.634046452e-01,7.777777778e-01,3.130000000e+02,6.986428571e+02,5.570000000e+02
7.241312000e-06,2.080000000e-02,2.400340646e-02,1.691311625e-02,2.887958599e-02,8.665436732e-01,5.856426147e-01,5.722222222e-01,6.243203883e+01,1.544902913e+01,5.620242718e+02
4.921280000e-06,1.273734666e-02,2.110375895e-02,2.600000000e-03,4.882449464e-02,6.035581952e-01,5.325195927e-02,3.070175439e-01,4.039214286e+02,2.604607143e+02,5.633071429e+02
3.110952000e-06,1.273734666e-02,1.811193688e-02,9.683617660e-03,2.989067041e-02,7.032570148e-01,3.239678979e-01,4.916666667e-01,3.886666667e+02,2.650621469e+02,5.616892655e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.035692816e-02,1.046338720e+00,2.510396865e-01,7.037037037e-01,3.600000000e+01,1.140000000e+02,5.620000000e+02
